,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
144015,f0ab89554dec0281,"== FAGGOT == 

 NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW",1,1,1,0,1,1
145156,f2acd0e555ffd06d,"==To Longhair== 

 You are on omnipresent factor on wikipedia pal, which proves you spend all your time staring at recent activity lists, you clearly have no life, and are no doubt fat. You are a stupid fucking cunt Longhair and I don't give a fuck what you say or do, it is of no consequence. My university, my internet cafe, my workplace, my home internet, my wireless, my family's computers, my ip anonimizer, all account for the dozens of ip addresses and reasons I have to not GIVE A FLYING FUCK what your pahetic rules are...YOU GOT THAT CUNT? now....ooooooohhhhhh.....ban me.....pllleeeassse.....cause I give a fuck soooo much you pathetic cunt. And I was soooo looking forward to seriously contributing tonight...and you'll really put me in my place. I first got harassed by your geek arse in mid 2005, I remember the shit handle. Eat my shit you fucking loss. Get a fucking creative interest you spastic homosexual person! enforcing laws free of charge for wikipedia? ha! and i thought cops who do it for money lacked any creative potential. You are a fucking loss pal. Seriously mate....NO ONE GIVES A FUCK IF YOU DIE TONIGHT. No one. May your mother be pack raped by arabs. Yeah laugh it up....then look down at your social calendar and cry.",1,1,1,0,1,1
145375,f30869ce29424a4c,homo with a raging temptation for dick,1,1,1,0,1,1
145381,f30b008d5dd12ad6,fuck you motherfucker burn in hell nigger,1,1,1,0,1,1
146815,f56c9f2f5c599ec2,"::Well I dont give a fuck what you think you bitch ass motherfucker, fuck you and your bitch ass fake bike you fukin loser. You bitch made fag. FUCK YOU ASSHOLE FUCKING FAG PIECE OF SHIT FUCK YOU!!! ASSHOLE",1,1,1,0,1,1
147185,f609c286da7a6d43,"benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==[[image:Doggy Sex Position.png|benon",1,1,1,0,1,1
148074,f77b3160efb88139,You are a useless cunt. You send me anymore messages and i'll brick your car and kill your familly you absoulute shitting cunt fuck face.,1,1,1,1,1,0
148223,f7b7f16b9afb7159,""" 

 19-Being a Evangel I would like to point out how muchI hate Moslems,ARabs,and Faggots The Bible says """"kill the Moslems and Faggots"""". I think this opinon isnt exppresed propely in ths atricle. I think this is prat of the libral medea byeass and seckyoulare fight on christmas. I no my spelin aint grate, but tht isnot cause of my homescholling. Wye shold i go to a godless fagot loving publc schhool.""",1,0,1,1,1,1
148957,f8fc48032f1af739,"Here you go you ass-hole, fucking ban me see if I give a shit. Eugene you are truly a fag. I hope you finally grow a fucking pair",1,1,1,0,1,1
149799,fa6115113f432a40,"== YOU SUCK!!! == 

 YOU REALLY REALLY REALLY SUCK. YOU ARE A PIECE OF FREAKING CRAP AND YOU DESERVE TO DIE. YOU THINK YOU CAN DO WHATEVER YOU WANT TO PEOPLE WHO JUST WANT TO HAVE FUN. YOU SUUUUUUCCCCCKKKKK 
 == YOU SUCK!!!!!!!!!!! ==",1,1,1,1,1,0
150136,faebd256d585a0ee,"Mexican dickhead 

 You and your family should die 

 Fucking homophobic cunt 

 I will punch you in the face one day",1,0,1,1,1,1
150847,fc2b7140dce696bd,"ANAL GAY RAPE MOLEST SHEMALE PORN. 
 I HOPE YOUR MOM DIES. I HOPE YOUR GRANDPARENTS ALREADY ARE. HAR HAR HAR HAR!  
 ANAL GAY RAPE MOLEST SHEMALE PORN. 
 I HOPE YOUR MOM DIES. I HOPE YOUR GRANDPARENTS ALREADY ARE. HAR HAR HAR HAR!  
 ANAL GAY RAPE MOLEST SHEMALE PORN. 
 I HOPE YOUR MOM DIES. I HOPE YOUR GRANDPARENTS ALREADY ARE. HAR HAR HAR HAR!  
 ANAL GAY RAPE MOLEST SHEMALE PORN. 
 I HOPE YOUR MOM DIES. I HOPE YOUR GRANDPARENTS ALREADY ARE. HAR HAR HAR HAR!  
 ANAL GAY RAPE MOLEST SHEMALE PORN. 
 I HOPE YOUR MOM DIES. I HOPE YOUR GRANDPARENTS ALREADY ARE. HAR HAR HAR HAR!  
 ANAL GAY RAPE MOLEST SHEMALE PORN. 
 I HOPE YOUR MOM DIES. I HOPE YOUR GRANDPARENTS ALREADY ARE. HAR HAR HAR HAR!",1,0,1,1,1,1
152324,fe9315bad284186b,"""b style=""""font-size:40px"""">CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER 
 CALVIN IS A FUCKING NIGGER""",1,1,1,0,1,1
